"","val","tt"
"1",0,1
"2",1,1
"3",2,1
"4",3,1
"5",4,1
"6",5,1
"7",6,1
"8",7,1
"9",8,1
"10",9,1
"11",10,1
"12",11,1
"13",12,1
"14",13,1
"15",14,1
"16",15,1
"17",16,1
"18",17,1
"19",18,1
"20",19,1
"21",20,1
"22",21,1
"23",22,1
"24",23,1
"25",24,1
"26",25,1
"27",26,1
"28",27,1
"29",28,1
"30",29,1
"31",30,1
"32",31,1
"33",32,1
"34",33,1
"35",34,1
"36",35,1
"37",36,1
"38",37,1
"39",38,1
"40",39,1
"41",40,1
"42",41,1
"43",42,1
"44",43,1
"45",44,1
"46",45,1
"47",46,1
"48",47,1
"49",48,1
"50",49,1
"51",50,1
"52",51,1
"53",52,1
"54",53,1
"55",54,1
"56",55,1
"57",56,1
"58",57,1
"59",58,1
"60",59,1
"61",60,1
"62",61,1
"63",62,1
"64",63,1
"65",64,1
"66",65,1
"67",66,1
"68",67,1
"69",68,1
"70",69,1
"71",70,1
"72",71,1
"73",72,0.999999999999999
"74",73,0.999999999999998
"75",74,0.999999999999994
"76",75,0.999999999999983
"77",76,0.999999999999954
"78",77,0.999999999999879
"79",78,0.999999999999687
"80",79,0.999999999999213
"81",80,0.999999999998062
"82",81,0.999999999995342
"83",82,0.999999999989052
"84",83,0.999999999974834
"85",84,0.999999999943388
"86",85,0.999999999875299
"87",86,0.999999999730911
"88",87,0.999999999430881
"89",88,0.999999998819691
"90",89,0.999999997598571
"91",90,0.999999995204698
"92",91,0.999999990598027
"93",92,0.999999981892551
"94",93,0.99999996573081
"95",94,0.999999936243219
"96",95,0.999999883349282
"97",96,0.999999790036102
"98",97,0.999999628078736
"99",98,0.999999351432621
"100",99,0.999998886215489
"101",100,0.999998115789534
"102",101,0.999996858941002
"103",102,0.999994838525802
"104",103,0.999991637206428
"105",104,0.999986636060987
"106",105,0.999978930930512
"107",106,0.999967220439413
"108",107,0.999949658755578
"109",108,0.999923665459089
"110",109,0.999885684497449
"111",110,0.999830884279656
"112",111,0.999752791675565
"113",112,0.999642854216173
"114",113,0.999489927293485
"115",114,0.999279686755253
"116",115,0.998993972036221
"117",116,0.998610070831268
"118",117,0.998099963154459
"119",118,0.997429550172857
"120",119,0.996557901054118
"121",120,0.995436558695849
"122",121,0.99400895198095
"123",122,0.992209967426775
"124",123,0.98996573604907
"125",124,0.987193691270572
"126",125,0.983802950207645
"127",126,0.979695063287302
"128",127,0.974765165746061
"129",128,0.96890354929835
"130",129,0.961997653611718
"131",130,0.953934455985104
"132",131,0.944603214882388
"133",132,0.933898500047522
"134",133,0.921723420290031
"135",134,0.907992941195248
"136",135,0.892637170424646
"137",136,0.875604479179625
"138",137,0.856864325758735
"139",138,0.836409651505749
"140",139,0.814258730936409
"141",140,0.790456376081393
"142",141,0.765074419265075
"143",142,0.738211427413819
"144",143,0.709991632984255
"145",144,0.68056309993217
"146",145,0.650095175924971
"147",146,0.618775312394123
"148",147,0.586805360355441
"149",148,0.554397470801226
"150",149,0.521769742862594
"151",150,0.48914177025064
"152",151,0.456730236556312
"153",152,0.424744703102977
"154",153,0.393383719880488
"155",154,0.362831371651454
"156",155,0.333254348859136
"157",156,0.304799607878119
"158",157,0.27759265887774
"159",158,0.251736493511963
"160",159,0.227311140077132
"161",160,0.204373811765677
"162",161,0.182959595023356
"163",162,0.163082610357794
"164",163,0.14473756754342
"165",164,0.127901631060134
"166",165,0.112536509598012
"167",166,0.0985906851743428
"168",167,0.0860017023142471
"169",168,0.0746984452178281
"170",169,0.0646033402041135
"171",170,0.0556344313101933
"172",171,0.0477072880932917
"173",172,0.0407367158589695
"174",173,0.0346382492315489
"175",174,0.0293294198035983
"176",175,0.0247307972643874
"177",176,0.0207668107290934
"178",177,0.0173663628821127
"179",178,0.0144632540026601
"180",179,0.0119964360208605
"181",180,0.00991011857243339
"182",181,0.00815374973167358
"183",182,0.00668189387997543
"184",183,0.00545402819421195
"185",184,0.00443427769774572
"186",185,0.00359110687822596
"187",186,0.00289698369540371
"188",187,0.00232802951291675
"189",188,0.00186366620131695
"190",189,0.00148626946306357
"191",190,0.00118083538874941
"192",191,0.000934665411727531
"193",192,0.000737073211646653
"194",193,0.000579115736957128
"195",194,0.000453349370685089
"196",195,0.000353611341767718
"197",196,0.000274825768388151
"198",197,0.000212833188138177
"199",198,0.000164242058284288
"200",199,0.000126300473099566
"201",200,9.67862199493354e-05
